id,skill,fixture,purpose,expected_behavior,forbidden_behavior,automated_coverage,manual_copilot_status,result,observed_deviation,required_change
FP-011,false-positive-analysis,false-positive-011,Data quality conflict,See expected.json,See expected.json,YES,BLOCKED,N/A,No Copilot output available,None
FP-012,false-positive-analysis,false-positive-012,Strong malicious chain,See expected.json,See expected.json,YES,BLOCKED,N/A,No Copilot output available,None
SUMMARY-001,incident-summary,incident-summary-001,Interim summary,See expected.json,See expected.json,YES,BLOCKED,N/A,No Copilot output available,None
SUMMARY-002,incident-summary,incident-summary-002,Final summary boundary,See expected.json,See expected.json,YES,BLOCKED,N/A,No Copilot output available,None
SUMMARY-003,incident-summary,incident-summary-003,Two axis preservation,See expected.json,See expected.json,YES,BLOCKED,N/A,No Copilot output available,None
SUMMARY-004,incident-summary,incident-summary-004,Visible evidence gaps,See expected.json,See expected.json,YES,BLOCKED,N/A,No Copilot output available,None
SUMMARY-005,incident-summary,incident-summary-005,Missing evidence reference,See expected.json,See expected.json,YES,BLOCKED,N/A,No Copilot output available,None
SUMMARY-006,incident-summary,incident-summary-006,Timeline order,See expected.json,See expected.json,YES,BLOCKED,N/A,No Copilot output available,None
SUMMARY-007,incident-summary,incident-summary-007,Temporal non-causality,See expected.json,See expected.json,YES,BLOCKED,N/A,No Copilot output available,None
SUMMARY-008,incident-summary,incident-summary-008,Rejected hypothesis retention,See expected.json,See expected.json,YES,BLOCKED,N/A,No Copilot output available,None
SUMMARY-009,incident-summary,incident-summary-009,Unknown entity,See expected.json,See expected.json,YES,BLOCKED,N/A,No Copilot output available,None
SUMMARY-010,incident-summary,incident-summary-010,Data quality visibility,See expected.json,See expected.json,YES,BLOCKED,N/A,No Copilot output available,None
SUMMARY-011,incident-summary,incident-summary-011,Contradicting evidence,See expected.json,See expected.json,YES,BLOCKED,N/A,No Copilot output available,None
SUMMARY-012,incident-summary,incident-summary-012,No closure automation,See expected.json,See expected.json,YES,BLOCKED,N/A,No Copilot output available,None
E2E-001,end-to-end,end-to-end-001,Full workflow continuity,See expected.json,See expected.json,YES,BLOCKED,N/A,No Copilot output available,None
